subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000063,ses-000063,anat,sub-000063_ses-000063_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000063,ses-000063,anat,sub-000063_ses-000063_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000063,ses-000063,anat,sub-000063_ses-000063_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 22])",CORONAL STIR FSE,True,False,
sub-000063,ses-000063,anat,sub-000063_ses-000063_acq-fse_run-6_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000063,ses-000063,dwi,sub-000063_ses-000063_acq-bvalue_run-13_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000063,ses-000063,dwi,sub-000063_ses-000063_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000066,ses-000066,anat,sub-000066_ses-000066_acq-fse_run-3_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 28])",COR T1 FSE,True,False,
sub-000066,ses-000066,anat,sub-000066_ses-000066_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 14])",sag T2 FRFSE,True,False,
sub-000066,ses-000066,anat,sub-000066_ses-000066_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 34])",ax T2,True,False,
sub-000066,ses-000066,anat,sub-000066_ses-000066_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000066,ses-000066,anat,sub-000066_ses-000066_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000066,ses-000066,dwi,sub-000066_ses-000066_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 34, 2])",ax dif b1500,True,True,ax dif b1500
sub-000066,ses-000066,dwi,sub-000066_ses-000066_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 34, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000184,ses-000184,anat,sub-000184_ses-000184_acq-propeller_run-6_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 55])",Ax T2 PROP. PELVIS,True,False,
sub-000184,ses-000184,anat,sub-000184_ses-000184_acq-propeller_run-3_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 33])",Ax T2 PROPELLER,True,False,
sub-000184,ses-000184,anat,sub-000184_ses-000184_acq-propeller_run-300_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 33])",FL:D/Ax T2 PROPELLER,True,False,
sub-000184,ses-000184,dwi,sub-000184_ses-000184_acq-adc_run-700_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 37])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000184,ses-000184,dwi,sub-000184_ses-000184_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 25])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000184,ses-000184,dwi,sub-000184_ses-000184_acq-bvalue_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 37, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000184,ses-000184,dwi,sub-000184_ses-000184_acq-adc_run-501_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 25])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000179,ses-000179,anat,sub-000179_ses-000179_acq-fse_run-501_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([480, 480, 37])",T2W_TSE_TRA,True,False,
sub-000179,ses-000179,anat,sub-000179_ses-000179_acq-fse_run-601_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([432, 432, 30])",T2W_TSE_COR_IQ,True,False,
sub-000179,ses-000179,dwi,sub-000179_ses-000179_acq-bvalue_run-701_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([224, 224, 74])",DWI_EPI_SPAIR_TRA B2000,True,True,DWI_EPI_SPAIR_TRA B2000
sub-000179,ses-000179,dwi,sub-000179_ses-000179_acq-adc_run-703_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([224, 224, 37])",dMAPA ADC,True,False,
sub-000108,ses-000108,anat,sub-000108_ses-000108_acq-fse_run-9_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000108,ses-000108,anat,sub-000108_ses-000108_acq-fse_run-7_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000108,ses-000108,anat,sub-000108_ses-000108_acq-fse_run-6_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
